timestamp,actual_load,forecasted_load
2025-01-01 02:00:00,449.0,553.317
2024-06-24 06:00:00,660.0,814.2524
2024-03-03 16:00:00,684.0,493.2491
2024-10-20 11:00:00,8207.0,8255.449
2024-06-30 07:00:00,2654.0,2874.1628
2024-09-12 03:00:00,1346.0,1270.5427
2024-10-10 17:00:00,1661.0,1648.1057
2025-02-10 22:00:00,20481.0,23771.355
2024-11-28 23:00:00,616.0,756.9062
2024-10-13 10:00:00,5274.0,5299.1157
2024-08-14 20:00:00,1079.0,1053.7131
2024-06-29 21:00:00,1123.0,3073.5364
2024-09-15 23:00:00,1159.0,1279.9802
2024-03-29 02:00:00,3702.0,4950.07
2025-01-16 03:00:00,5259.0,4615.8633
2024-06-21 23:00:00,5824.0,6217.416
2024-08-07 05:00:00,1372.0,1545.3674
2024-05-31 02:00:00,463.0,506.4616
2025-01-21 03:00:00,3156.0,3158.6196
2024-12-10 03:00:00,416.0,494.19455
2024-10-17 10:00:00,1277.0,1839.5377
2024-09-08 09:00:00,3286.0,3702.667
2024-08-28 23:00:00,3284.0,4300.8584
2024-04-15 15:00:00,3538.0,3651.9973
2024-03-15 06:00:00,57726.0,60465.234
2024-02-26 07:00:00,2288.0,3819.8296
2024-12-31 22:00:00,1150.0,1430.1636
2024-07-24 07:00:00,9116.0,7453.331
2024-04-20 06:00:00,580.0,812.5844
2024-10-31 04:00:00,741.0,673.89526
2024-04-02 22:00:00,7868.0,7043.514
2024-07-16 20:00:00,1344.0,1186.4729
2024-11-02 12:00:00,193.0,591.88556
2024-11-28 04:00:00,680.0,849.8962
2024-03-27 10:00:00,6535.0,6375.8145
2024-12-23 19:00:00,63294.0,60559.125
2024-07-29 21:00:00,37643.0,41290.086
2024-10-16 00:00:00,471.0,423.28586
2025-02-20 00:00:00,312.0,580.99097
2024-06-20 23:00:00,1288.0,1457.3801
2024-12-14 08:00:00,4583.0,4498.2075
2024-03-21 06:00:00,875.0,1083.426
2025-02-23 01:00:00,713.0,640.39075
2024-09-10 22:00:00,47590.0,41993.188
2024-03-10 03:00:00,5831.0,4776.149
2024-06-25 07:00:00,941.0,875.31006
2025-01-11 16:00:00,759.0,975.72546
2024-05-21 01:00:00,55.0,183.51645
2024-09-07 20:00:00,464.0,582.26746
2025-02-14 00:00:00,742.0,818.01324
2024-08-14 18:00:00,7173.0,6598.904
2024-04-22 19:00:00,8278.0,7237.4863
2024-04-03 10:00:00,739.0,944.2624
2024-02-29 01:00:00,1186.0,1320.2985
2024-04-09 23:00:00,331.0,722.7475
2024-04-11 10:00:00,13969.0,17572.0
2024-05-09 22:00:00,5230.0,4575.706
2024-06-02 13:00:00,695.0,554.644
2024-07-01 23:00:00,642.0,512.3592
2024-07-01 12:00:00,59132.0,58935.832
2024-11-28 02:00:00,345.0,569.5736
2024-07-18 13:00:00,3941.0,4334.2915
2024-04-08 05:00:00,729.0,807.7888
2024-07-03 20:00:00,1100.0,1186.4729
2024-05-23 15:00:00,3567.0,4159.1455
2024-07-05 14:00:00,591.0,843.8393
2024-03-22 00:00:00,4800.0,3490.3755
2024-10-26 09:00:00,20859.0,15723.589
2024-10-28 15:00:00,3989.0,3819.5332
2024-10-20 12:00:00,1323.0,1387.858
2024-03-03 21:00:00,3354.0,5479.192
2024-08-19 20:00:00,757.0,688.0951
2024-08-27 08:00:00,439.0,637.96234
2024-05-03 15:00:00,5708.0,6060.1333
2024-04-12 21:00:00,17422.0,18339.24
2024-05-17 17:00:00,13056.0,16466.547
2024-09-08 19:00:00,492.0,523.528
2024-08-23 08:00:00,1285.0,1555.2358
2024-06-25 16:00:00,6149.0,6063.006
2024-07-23 14:00:00,624.0,847.8269
2024-07-28 17:00:00,1482.0,1375.7526
2024-09-04 09:00:00,1021.0,893.1315
2025-02-07 07:00:00,6837.0,5868.198
2024-05-22 17:00:00,46428.0,49263.54
2024-09-19 22:00:00,346.0,504.24088
2024-10-28 11:00:00,3256.0,3669.3203
2024-12-20 15:00:00,58191.0,60143.375
2025-01-11 22:00:00,1880.0,1850.9474
2024-05-09 00:00:00,791.0,555.198
2024-11-06 03:00:00,2708.0,3484.2952
2024-06-20 20:00:00,1291.0,1186.4729
2024-08-27 23:00:00,7874.0,7820.837
2024-11-05 13:00:00,4310.0,3785.242
2024-10-29 14:00:00,676.0,890.95984
2025-02-07 14:00:00,24599.0,24230.107
2024-11-11 14:00:00,736.0,1021.23395
2024-03-26 19:00:00,720.0,802.2194
2024-10-18 10:00:00,50789.0,59046.562
2025-02-06 16:00:00,10770.0,9404.195
2024-09-03 18:00:00,4609.0,4310.857
2024-06-11 20:00:00,1550.0,2692.003
2024-12-16 11:00:00,538.0,901.03076
2025-01-27 20:00:00,690.0,1009.489
2024-09-19 07:00:00,651.0,855.1265
2024-09-29 11:00:00,1166.0,1339.6781
2024-10-24 21:00:00,554.0,694.4221
2024-10-11 07:00:00,729.0,644.6368
2024-03-27 07:00:00,6657.0,6247.4487
2025-02-10 18:00:00,73885.0,72513.89
2024-10-04 18:00:00,380.0,961.82776
2025-01-10 14:00:00,6052.0,5867.945
2024-09-12 15:00:00,1889.0,2008.293
2024-03-30 08:00:00,6680.0,5886.236
2024-03-01 01:00:00,15458.0,13889.022
2024-09-01 01:00:00,431.0,320.87848
2025-02-01 09:00:00,888.0,790.2219
2024-08-02 14:00:00,52110.0,57363.73
2024-08-25 01:00:00,850.0,438.7869
2024-10-27 16:00:00,3793.0,3776.5083
2024-12-24 08:00:00,6661.0,9421.698
2024-11-14 22:00:00,512.0,594.1402
2024-03-18 16:00:00,6766.0,5919.2153
2024-11-15 08:00:00,5258.0,3887.864
2024-05-21 21:00:00,793.0,1079.9673
2024-04-04 14:00:00,4956.0,5465.7803
2025-01-18 07:00:00,1372.0,1565.8695
2024-04-26 22:00:00,5584.0,4948.7563
2024-11-19 06:00:00,4148.0,4038.3926
2024-08-09 15:00:00,4601.0,3541.8884
2024-07-31 13:00:00,3642.0,4334.2915
2024-08-13 06:00:00,50591.0,51956.805
2024-08-11 21:00:00,2580.0,2991.3083
2024-04-23 03:00:00,1357.0,1312.352
2024-07-01 14:00:00,6308.0,5813.9136
2024-04-23 12:00:00,1339.0,1802.8999
2024-08-04 07:00:00,37387.0,38259.434
2024-08-02 19:00:00,54074.0,55788.168
2024-06-22 11:00:00,60045.0,54363.168
2024-08-30 09:00:00,943.0,867.6264
2024-06-18 23:00:00,710.0,679.0511
2024-07-21 02:00:00,192.0,395.2101
2024-05-10 19:00:00,968.0,1114.5781
2024-07-20 10:00:00,968.0,783.98047
2024-08-31 19:00:00,5181.0,4763.6807
2024-05-13 02:00:00,50149.0,49206.695
2025-01-02 10:00:00,8141.0,9237.425
2024-04-16 06:00:00,264.0,820.48047
2024-10-17 19:00:00,5174.0,3905.8943
2024-05-06 10:00:00,578.0,1237.3684
2024-11-24 13:00:00,936.0,1110.2253
2024-10-17 10:00:00,4705.0,5279.484
2024-06-21 08:00:00,6812.0,4477.991
2024-06-17 05:00:00,480.0,580.20337
2024-12-09 07:00:00,68776.0,68843.26
2024-09-02 11:00:00,476.0,742.65894
2024-09-14 12:00:00,1028.0,1233.0985
2024-04-01 02:00:00,5202.0,5237.6045
2024-03-11 18:00:00,593.0,856.37256
2024-05-08 12:00:00,3935.0,3626.1875
2024-10-09 23:00:00,3431.0,3689.5728
2024-03-06 05:00:00,61381.0,59990.43
2024-03-16 04:00:00,5401.0,3648.4795
2024-07-06 00:00:00,1948.0,1615.6642
2024-09-10 02:00:00,4653.0,2666.0063
2025-02-09 05:00:00,5890.0,6788.775
2024-04-11 05:00:00,7195.0,5199.6963
2024-12-26 10:00:00,590.0,842.171
2024-08-17 20:00:00,8700.0,7948.2783
2024-08-13 14:00:00,53086.0,52091.94
2024-04-17 03:00:00,6504.0,5024.3843
2024-05-25 01:00:00,11969.0,12346.241
2024-09-22 19:00:00,6016.0,5837.4365
2025-01-22 14:00:00,5198.0,5563.5513
2024-12-13 14:00:00,1262.0,1575.3804
2025-02-06 15:00:00,732.0,1054.4766
2024-05-21 17:00:00,535.0,710.62274
2024-05-28 18:00:00,2983.0,2782.438
2024-05-19 01:00:00,451.0,404.8091
2024-05-27 04:00:00,12667.0,13185.242
2024-07-13 07:00:00,1264.0,1991.6632
2024-05-05 08:00:00,1110.0,2006.6884
2024-08-19 04:00:00,1361.0,1245.0089
2024-02-29 18:00:00,9039.0,8264.58
2024-06-26 20:00:00,12469.0,16700.438
2025-01-04 21:00:00,6449.0,6061.053
2025-01-31 08:00:00,81108.0,74997.805
2024-05-03 07:00:00,6044.0,6259.65
2024-10-15 02:00:00,78.0,234.4601
2025-01-26 18:00:00,25984.0,24454.992
2024-12-04 11:00:00,5511.0,4947.8096
2024-12-26 12:00:00,3121.0,3696.347
2024-10-02 20:00:00,371.0,721.65686
2024-09-28 20:00:00,5597.0,4789.1855
2024-05-23 07:00:00,6041.0,4357.4434
2024-12-20 13:00:00,6041.0,5990.4087
2024-10-14 21:00:00,17025.0,17717.2
2024-12-05 11:00:00,6491.0,6013.5605
2024-06-12 13:00:00,1195.0,2583.122
2024-09-02 05:00:00,4894.0,5279.8936
2024-09-19 04:00:00,1542.0,2700.3435
2024-12-19 06:00:00,4552.0,4671.771
2024-12-25 17:00:00,67674.0,69212.8
2024-11-28 07:00:00,6647.0,6740.1353
2024-03-01 02:00:00,43922.0,43465.89
2024-09-13 19:00:00,6424.0,6408.173
2024-07-16 22:00:00,3848.0,3475.8928
2024-11-04 19:00:00,3387.0,4622.1245
2024-10-11 00:00:00,13675.0,15911.348
2024-05-12 01:00:00,349.0,354.66696
2024-04-29 01:00:00,927.0,1163.9775
2024-04-20 21:00:00,4400.0,5325.2495
2024-07-14 13:00:00,3255.0,2851.0107
2024-06-23 05:00:00,1634.0,1555.9594
2024-06-27 11:00:00,4756.0,4334.9487
2024-07-13 14:00:00,1911.0,3261.7585
2024-08-25 22:00:00,5685.0,5751.3076
2024-06-10 20:00:00,524.0,692.5846
2025-01-18 03:00:00,1395.0,1467.7351
2024-09-09 00:00:00,2965.0,2915.034
2024-12-27 00:00:00,4180.0,3682.5466
2025-01-05 08:00:00,865.0,1107.2004
2024-12-10 10:00:00,3434.0,3808.394
2025-02-09 02:00:00,1281.0,1316.8508
2024-03-30 00:00:00,18737.0,15805.052
2024-10-28 21:00:00,9775.0,8914.435
2024-07-03 14:00:00,3165.0,3456.7122
2024-12-03 19:00:00,74321.0,73409.72
2024-05-30 02:00:00,2022.0,2723.9253
2024-10-15 22:00:00,5238.0,5954.134
2024-10-07 21:00:00,3676.0,5907.757
2024-09-10 01:00:00,3554.0,4414.5073
2024-12-09 22:00:00,4840.0,4234.3496
2024-05-27 12:00:00,7502.0,6361.6025
2024-07-23 12:00:00,545.0,505.16733
2025-02-13 00:00:00,66976.0,67257.984
2024-04-06 11:00:00,4628.0,5622.5513
2024-10-21 23:00:00,919.0,1160.8234
2024-04-13 00:00:00,766.0,965.2257
2024-11-02 05:00:00,2817.0,2771.3804
2024-12-06 18:00:00,7443.0,9387.36
2024-05-24 12:00:00,3056.0,2675.0269
2024-11-07 02:00:00,3610.0,4098.4175
2024-11-19 15:00:00,577.0,979.8906
2024-10-09 16:00:00,990.0,1090.5172
2025-02-01 14:00:00,9250.0,8568.324
2024-12-21 01:00:00,924.0,1266.7505
2024-09-07 09:00:00,3597.0,5226.251
2024-03-03 18:00:00,8339.0,7189.5894
2024-10-29 07:00:00,3797.0,3384.933
2024-09-05 02:00:00,4028.0,3339.3167
2024-10-07 10:00:00,1439.0,1622.4438
2024-05-29 18:00:00,1584.0,1602.5065
2024-08-11 01:00:00,480.0,442.71964
2024-07-02 07:00:00,764.0,1186.4547
2024-05-26 02:00:00,1829.0,1982.2788
2024-07-14 01:00:00,6397.0,6379.0195
2024-08-25 23:00:00,582.0,385.87585
2025-01-10 00:00:00,2156.0,3898.095
2024-06-23 06:00:00,835.0,1265.2751
2024-10-13 08:00:00,3477.0,3472.9624
2024-10-02 01:00:00,3213.0,3743.1143
2024-12-25 18:00:00,786.0,985.42474
2024-06-05 04:00:00,1315.0,2059.9387
2024-07-22 10:00:00,603.0,658.72833
2024-07-07 10:00:00,4561.0,4446.3745
2024-12-15 12:00:00,3235.0,3091.793
2025-01-30 09:00:00,4125.0,3726.7534
2024-10-14 20:00:00,9080.0,6446.5664
2025-01-23 02:00:00,5260.0,4615.8633
2024-12-16 17:00:00,7361.0,6956.622
2024-09-03 00:00:00,1491.0,1378.1356
2024-06-28 20:00:00,3930.0,3608.639
2024-02-26 17:00:00,1763.0,1870.69
2024-06-12 20:00:00,443.0,692.5846
2024-05-10 13:00:00,775.0,891.05554
2024-04-11 05:00:00,7416.0,7348.957
2025-01-23 18:00:00,614.0,920.8801
2025-01-28 11:00:00,67485.0,68690.414
2024-10-23 22:00:00,1086.0,1361.2201
2024-12-25 11:00:00,438.0,906.9893
2024-09-01 11:00:00,3201.0,2878.9019
2024-06-21 19:00:00,17554.0,16591.477
2024-12-17 01:00:00,708.0,669.1002
2024-04-08 01:00:00,5791.0,4986.5854
2024-08-10 21:00:00,1614.0,1740.9474
2024-09-03 01:00:00,1415.0,1253.2639
2024-07-15 17:00:00,5597.0,4308.048
2025-02-23 23:00:00,5740.0,5264.1196
2024-06-07 22:00:00,2347.0,2366.416
2024-06-15 20:00:00,728.0,847.6502
2024-07-10 04:00:00,1302.0,1302.0083
2024-11-29 13:00:00,2349.0,2356.0293
2024-12-16 14:00:00,2003.0,3651.8677
2024-04-16 10:00:00,3369.0,3483.1472
2024-06-21 15:00:00,7351.0,8937.071
2024-10-28 00:00:00,2763.0,3376.424
2024-12-21 22:00:00,5192.0,4806.2324
2024-03-30 16:00:00,560.0,967.64813
2024-12-08 09:00:00,5755.0,4618.744
2025-02-07 01:00:00,4907.0,4649.65
2024-11-05 19:00:00,750.0,978.0505
2024-10-30 21:00:00,6855.0,6421.96
2024-09-05 07:00:00,3104.0,3484.6033
2024-10-02 22:00:00,256.0,678.5562
2024-12-10 05:00:00,573.0,727.4342
2024-10-17 00:00:00,932.0,1318.3606
2024-03-12 10:00:00,56700.0,60176.043
2024-12-25 13:00:00,3835.0,4678.396
2024-12-15 20:00:00,4039.0,5280.787
2025-02-10 02:00:00,1244.0,1604.9255
2024-12-27 04:00:00,2283.0,3848.9001
2024-10-05 16:00:00,20636.0,16038.343
2024-07-20 14:00:00,559.0,444.08945
2024-05-17 13:00:00,1179.0,1471.9913
2024-11-28 00:00:00,4214.0,3746.479
2024-03-10 20:00:00,9757.0,7957.4854
2024-07-29 03:00:00,252.0,143.8396
2025-02-20 21:00:00,921.0,1033.0577
2024-09-11 19:00:00,4024.0,4310.857
2024-06-25 05:00:00,51314.0,52588.84
2024-11-17 09:00:00,305.0,576.45856
2024-04-20 13:00:00,148.0,246.49892
2024-12-21 03:00:00,3693.0,3688.4387
2025-02-12 21:00:00,1388.0,1477.3115
2024-07-21 12:00:00,3799.0,3202.741
2024-10-29 15:00:00,698.0,721.32385
2024-05-29 17:00:00,2884.0,4985.985
2024-07-01 06:00:00,8688.0,8007.526
2024-09-07 09:00:00,5547.0,4210.6
2025-02-12 13:00:00,7186.0,5718.5615
2024-04-12 22:00:00,5110.0,6309.983
2024-03-04 15:00:00,10392.0,9079.133
2024-05-27 08:00:00,59504.0,56109.062
2024-08-28 17:00:00,371.0,709.8664
2024-03-07 08:00:00,7253.0,6303.6753
2024-03-11 03:00:00,6053.0,6968.477
2024-07-11 22:00:00,1676.0,1637.217
2024-05-24 12:00:00,2599.0,4182.2974
2024-07-16 14:00:00,56012.0,54248.195
2024-10-13 12:00:00,131.0,347.2685
2024-09-23 12:00:00,274.0,501.12415
2024-12-05 22:00:00,5552.0,3487.6553
2024-12-09 17:00:00,884.0,1117.9417
2024-10-13 19:00:00,4800.0,5788.1226
2024-04-20 04:00:00,3984.0,4865.191
2024-08-30 13:00:00,933.0,909.1854
2024-06-08 17:00:00,4067.0,3136.3416
2024-11-19 21:00:00,826.0,958.8563
2024-04-21 01:00:00,161.0,148.92795
2024-09-07 20:00:00,7986.0,8466.412
2024-05-16 11:00:00,471.0,996.4707
2024-07-29 20:00:00,720.0,768.24005
2024-08-11 07:00:00,5061.0,4702.6094
2024-09-16 09:00:00,19441.0,16008.504
2024-05-30 10:00:00,17497.0,15359.0205
2024-05-08 06:00:00,4868.0,4345.692
2024-09-30 13:00:00,308.0,486.7543
2024-09-09 14:00:00,554.0,719.50684
2024-12-25 09:00:00,63493.0,68507.48
2024-09-23 07:00:00,496.0,750.12164
2024-06-17 21:00:00,6553.0,5271.775
2024-10-16 10:00:00,4209.0,5279.484
2024-12-12 19:00:00,2197.0,2458.2356
2025-01-20 11:00:00,8343.0,5891.0967
2024-07-31 05:00:00,8527.0,5197.249
2024-07-07 18:00:00,7381.0,6401.5996
2025-01-23 16:00:00,6322.0,5581.5166
2024-04-18 13:00:00,1404.0,1779.7478
2024-04-20 20:00:00,1192.0,1124.4894
2024-10-18 23:00:00,844.0,1160.8234
2024-03-10 23:00:00,742.0,846.5383
2024-12-06 09:00:00,1272.0,1656.7314
2024-11-22 17:00:00,4019.0,3765.347
2024-10-24 04:00:00,310.0,408.88663
2024-11-09 00:00:00,3140.0,3571.3982
2024-04-28 13:00:00,2602.0,3067.6519
2024-03-27 12:00:00,6991.0,6375.8145
2024-07-23 15:00:00,729.0,677.8487
2024-05-08 01:00:00,5390.0,5195.816
2024-07-20 22:00:00,6318.0,5500.2295
2024-10-21 06:00:00,1340.0,1596.0875
2024-03-12 21:00:00,24432.0,21872.957
2024-07-03 20:00:00,2492.0,3438.7769
2024-12-02 12:00:00,1969.0,2314.505
2024-08-20 11:00:00,8045.0,7500.195
2024-09-22 23:00:00,16828.0,14749.016
2024-11-05 05:00:00,57237.0,56571.73
2024-10-31 19:00:00,3290.0,4349.2505
2024-04-27 00:00:00,814.0,822.5181
2024-05-04 18:00:00,478.0,605.15674
2024-05-20 16:00:00,3364.0,4361.33
2024-10-04 12:00:00,3473.0,5279.484
2024-03-17 21:00:00,5760.0,6001.157
2024-06-27 17:00:00,3220.0,3465.2456
2024-12-10 05:00:00,4821.0,4257.608
2024-05-22 21:00:00,543.0,652.1385
2024-06-05 00:00:00,5012.0,3726.3254
2025-02-16 11:00:00,4479.0,5078.7764
2025-01-29 11:00:00,10038.0,9327.13
2024-07-21 15:00:00,960.0,650.1234
2025-02-11 06:00:00,584.0,968.5978
2024-06-16 14:00:00,301.0,611.9602
2024-06-08 15:00:00,45071.0,45274.89
2024-04-14 05:00:00,864.0,1040.8965
2024-07-24 07:00:00,1478.0,1576.0018
2024-05-13 13:00:00,981.0,1235.3494
2024-04-22 09:00:00,1226.0,1311.1785
2024-09-26 03:00:00,2993.0,4399.837
2025-01-11 17:00:00,662.0,867.7269
2024-09-11 05:00:00,8740.0,7829.2817
2024-06-12 05:00:00,43933.0,40905.434
2024-03-24 08:00:00,462.0,650.1253
2024-05-17 10:00:00,59837.0,59943.426
2024-04-01 19:00:00,56990.0,53437.195
2024-04-06 19:00:00,7659.0,6434.3354
2025-02-03 22:00:00,3465.0,3989.8506
2025-01-02 05:00:00,3142.0,3225.277
2024-06-06 17:00:00,480.0,762.4494
2024-06-15 22:00:00,53791.0,52157.316
2024-10-25 09:00:00,4378.0,3816.825
2024-04-19 07:00:00,1665.0,1859.3724
2024-05-05 13:00:00,907.0,1868.0972
2024-12-15 12:00:00,6310.0,6166.0693
2024-07-05 14:00:00,4290.0,5408.67
2024-04-24 17:00:00,5678.0,5427.64
2025-01-31 03:00:00,1424.0,1596.6743
2024-09-03 17:00:00,2842.0,3469.9846
2024-03-13 19:00:00,486.0,802.2194
2024-04-03 20:00:00,6169.0,6400.167
2024-09-04 19:00:00,6258.0,5116.396
2024-08-03 12:00:00,52012.0,47796.68
2024-03-26 02:00:00,14546.0,14321.542
2024-10-30 14:00:00,3066.0,4386.4976
2024-05-23 23:00:00,15675.0,15823.416
2024-09-10 08:00:00,1839.0,2031.4451
2024-03-05 08:00:00,654.0,755.3283
2025-01-02 01:00:00,416.0,594.7466
2024-10-26 07:00:00,654.0,644.2986
2024-08-06 04:00:00,2669.0,6760.4336
2024-07-02 09:00:00,258.0,484.28296
2024-11-10 02:00:00,4974.0,4337.1357
2024-08-19 16:00:00,522.0,754.50635
2024-03-03 16:00:00,791.0,802.50305
2024-11-07 06:00:00,1651.0,1621.4202
2024-05-31 00:00:00,1959.0,3424.1543
2024-07-31 04:00:00,431.0,620.31866
2024-05-25 15:00:00,2431.0,2028.4535
2025-01-06 04:00:00,3425.0,5112.2686
2024-09-04 16:00:00,6297.0,5235.904
2024-08-31 13:00:00,3187.0,3814.3665
2024-06-29 04:00:00,2750.0,3387.9321
2024-11-24 14:00:00,3851.0,5274.0405
2024-02-25 05:00:00,6500.0,6084.966
2024-12-23 17:00:00,5005.0,4624.0547
2024-11-06 10:00:00,733.0,985.01044
2024-11-02 00:00:00,7978.0,7418.056
2024-08-05 18:00:00,612.0,701.5169
2024-10-11 11:00:00,6194.0,6024.6055
2024-10-02 00:00:00,227.0,316.27087
2024-04-01 03:00:00,829.0,645.1193
2025-02-14 09:00:00,5167.0,3738.8232
2024-11-17 00:00:00,691.0,575.63684
2024-06-07 20:00:00,16136.0,17174.07
2024-05-23 15:00:00,807.0,854.83167
2024-12-12 13:00:00,1227.0,1444.4783
2024-05-16 10:00:00,6137.0,6167.6597
2024-07-20 02:00:00,3997.0,3381.2444
2024-12-03 10:00:00,6014.0,5111.6294
2024-07-02 17:00:00,2307.0,2286.8513
2024-04-27 03:00:00,6080.0,5362.0645
2024-09-14 00:00:00,2003.0,2417.3896
2024-10-10 20:00:00,50652.0,45352.28
2024-03-08 17:00:00,58991.0,54594.23
2024-11-29 21:00:00,4514.0,3564.754
2024-07-06 12:00:00,1077.0,1929.6019
2024-03-31 10:00:00,11510.0,15265.152
2024-07-06 11:00:00,145.0,319.3769
2024-10-25 11:00:00,1357.0,1839.5377
2024-09-24 00:00:00,4254.0,4606.188
2024-04-25 09:00:00,56969.0,57921.19
2024-09-06 10:00:00,4050.0,4362.1826
2024-09-23 15:00:00,2253.0,3567.3936
2024-02-26 21:00:00,881.0,936.6852
2024-09-07 16:00:00,1656.0,1545.7832
2024-10-06 04:00:00,653.0,517.1875
2025-02-09 03:00:00,4546.0,4855.929
2024-12-11 11:00:00,52546.0,60059.582
2024-10-26 07:00:00,676.0,775.8761
2024-06-23 14:00:00,823.0,976.27875
2024-09-04 17:00:00,1142.0,1099.6042
2024-09-11 16:00:00,667.0,711.7791
2024-05-28 03:00:00,220.0,394.68216
2024-08-05 09:00:00,1289.0,1547.4973
2025-01-29 16:00:00,5415.0,5569.447
2024-10-14 12:00:00,3092.0,3100.8801
2024-11-29 05:00:00,1804.0,1753.581
2024-10-14 10:00:00,10675.0,9379.214
2024-03-01 19:00:00,1823.0,1933.4922
2024-02-25 01:00:00,4106.0,3478.2622
2024-05-01 19:00:00,375.0,649.05835
2024-09-12 22:00:00,301.0,413.52264
2025-02-12 03:00:00,6370.0,6048.231
2024-03-26 08:00:00,4732.0,4058.2493
2024-09-24 15:00:00,5149.0,6552.42
2025-02-20 18:00:00,2993.0,3748.8794
2025-02-11 12:00:00,67237.0,65695.8
2024-10-20 06:00:00,326.0,191.96835
2025-02-14 20:00:00,6013.0,5442.8823
2024-10-24 06:00:00,1711.0,1846.5693
2024-03-07 15:00:00,8421.0,9079.133
2024-10-11 08:00:00,470.0,644.6368
2024-12-24 02:00:00,409.0,347.42896
2024-10-12 04:00:00,2918.0,2384.4246
2025-01-18 01:00:00,4852.0,4961.754
2024-03-01 10:00:00,453.0,725.63605
2024-10-14 19:00:00,4753.0,3905.8943
2024-07-01 16:00:00,940.0,1065.615
2024-07-28 03:00:00,1660.0,2603.753
2024-05-09 11:00:00,7241.0,6571.349
2025-01-22 13:00:00,1061.0,1027.0487
2024-08-17 15:00:00,1109.0,1198.5492
2024-10-20 00:00:00,13841.0,13982.07
2024-04-08 10:00:00,624.0,1303.6469
2024-07-21 13:00:00,93.0,221.45956
2024-07-19 08:00:00,221.0,484.28296
2024-06-30 23:00:00,17074.0,14783.686
2024-11-22 14:00:00,3478.0,4737.256
2024-04-10 06:00:00,808.0,932.5104
2025-02-01 21:00:00,1795.0,1983.3746
2024-06-19 23:00:00,3422.0,3335.509
2024-03-29 16:00:00,565.0,833.22284
2024-07-26 01:00:00,3746.0,3349.248
2024-04-19 17:00:00,3936.0,3798.1335
2024-04-07 23:00:00,4779.0,7299.8813
2024-06-23 16:00:00,3095.0,3809.3518
2024-05-01 19:00:00,599.0,813.5408
2024-07-27 12:00:00,735.0,676.01666
2024-04-13 22:00:00,875.0,688.9992
